,YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,ORIGIN_CITY_NAME,ORIGIN_STATE_NM,DEST_CITY_NAME,DEST_STATE_NM,DIVERTED
267648,2017,1,1,7,6,18,28,95,7,0.0
267740,2017,1,1,6,5,95,7,18,28,0.0
267784,2017,1,1,10,2,4,33,271,7,0.0
267958,2017,1,1,7,6,193,39,197,30,1.0
267970,2017,1,1,19,4,193,39,197,30,1.0
267974,2017,1,1,23,1,193,39,197,30,0.0
267989,2017,1,1,7,6,22,18,95,7,0.0
267996,2017,1,1,14,6,22,18,95,7,0.0
268019,2017,1,1,6,5,18,28,209,7,0.0
268032,2017,1,1,19,4,18,28,209,7,0.0
268050,2017,1,1,6,5,209,7,18,28,0.0
268063,2017,1,1,19,4,209,7,18,28,0.0
268098,2017,1,1,23,1,22,18,95,7,0.0
268164,2017,1,1,27,5,222,30,209,7,0.0
268175,2017,1,1,7,6,219,36,209,7,0.0
268237,2017,1,1,7,6,18,28,209,7,0.0
268276,2017,1,1,15,7,75,20,69,42,1.0
268377,2017,1,1,23,1,75,20,197,30,0.0
268392,2017,1,1,7,6,96,7,181,21,0.0
268516,2017,1,1,7,6,181,21,96,7,0.0
268605,2017,1,1,3,2,197,30,55,11,0.0
268609,2017,1,1,7,6,197,30,55,11,0.0
268624,2017,1,1,22,7,197,30,55,11,0.0
268625,2017,1,1,23,1,197,30,55,11,0.0
268639,2017,1,1,6,5,95,7,167,4,0.0
268665,2017,1,1,1,7,18,28,271,7,0.0
268671,2017,1,1,7,6,18,28,271,7,0.0
268764,2017,1,1,7,6,75,20,197,30,0.0
268780,2017,1,1,23,1,75,20,197,30,0.0
268788,2017,1,1,31,2,75,20,197,30,0.0
268795,2017,1,1,7,6,197,30,193,39,0.0
268811,2017,1,1,23,1,197,30,193,39,0.0
268819,2017,1,1,31,2,197,30,193,39,0.0
268820,2017,1,1,1,7,271,7,18,28,0.0
268826,2017,1,1,7,6,271,7,18,28,0.0
268857,2017,1,1,7,6,193,39,18,28,0.0
268887,2017,1,1,6,5,95,7,73,5,0.0
268934,2017,1,1,22,7,157,26,55,11,0.0
268959,2017,1,1,16,1,55,11,157,26,0.0
268981,2017,1,1,7,6,209,7,219,36,0.0
269011,2017,1,1,6,5,126,42,17,8,0.0
269043,2017,1,1,7,6,17,8,126,42,0.0
269069,2017,1,1,2,1,22,18,96,7,0.0
269071,2017,1,1,1,7,96,7,22,18,0.0
269072,2017,1,1,2,1,96,7,22,18,0.0
269087,2017,1,1,14,6,22,18,96,7,0.0
269103,2017,1,1,30,1,22,18,96,7,0.0
269118,2017,1,1,14,6,55,11,22,18,0.0
269157,2017,1,1,22,7,22,18,55,11,0.0
269188,2017,1,1,22,7,96,7,22,18,0.0
269196,2017,1,1,30,1,96,7,22,18,0.0
269202,2017,1,1,7,6,95,7,3,37,0.0
269226,2017,1,1,8,7,3,37,95,7,0.0
269280,2017,1,1,6,5,95,7,75,20,0.0
269307,2017,1,1,2,1,209,7,4,33,0.0
269309,2017,1,1,4,3,209,7,4,33,0.0
269319,2017,1,1,14,6,209,7,4,33,0.0
269339,2017,1,1,3,2,4,33,209,7,0.0
269405,2017,1,1,7,6,219,36,157,26,0.0
269420,2017,1,1,22,7,219,36,157,26,0.0
269436,2017,1,1,7,6,157,26,219,36,0.0
269451,2017,1,1,22,7,157,26,219,36,0.0
269466,2017,1,1,6,5,17,8,95,7,0.0
269497,2017,1,1,6,5,167,4,17,8,0.0
269499,2017,1,1,8,7,167,4,17,8,0.0
269529,2017,1,1,7,6,17,8,167,4,0.0
269560,2017,1,1,7,6,95,7,17,8,0.0
269591,2017,1,1,7,6,209,7,69,42,0.0
269623,2017,1,1,8,7,209,7,69,42,0.0
269653,2017,1,1,7,6,55,11,95,7,0.0
269700,2017,1,1,23,1,95,7,22,18,0.0
269714,2017,1,1,6,5,95,7,22,18,0.0
269745,2017,1,1,6,5,95,7,201,30,0.0
269756,2017,1,1,17,2,95,7,201,30,0.0
269760,2017,1,1,21,6,95,7,201,30,0.0
269761,2017,1,1,22,7,95,7,201,30,0.0
269777,2017,1,1,7,6,75,20,95,7,0.0
269807,2017,1,1,6,5,58,33,95,7,1.0
269811,2017,1,1,10,2,58,33,95,7,0.0
269839,2017,1,1,7,6,36,19,209,7,0.0
269901,2017,1,1,7,6,73,5,55,11,0.0
269962,2017,1,1,6,5,55,11,95,7,0.0
270056,2017,1,1,7,6,209,7,36,19,0.0
270086,2017,1,1,6,5,95,7,58,33,0.0
270118,2017,1,1,7,6,271,7,18,28,0.0
270121,2017,1,1,10,2,271,7,18,28,0.0
270148,2017,1,1,6,5,22,18,95,7,0.0
270210,2017,1,1,7,6,18,28,271,7,0.0
270240,2017,1,1,6,5,95,7,222,30,0.0
270242,2017,1,1,8,7,95,7,222,30,0.0
270255,2017,1,1,21,6,95,7,222,30,0.0
270272,2017,1,1,7,6,222,30,95,7,0.0
270274,2017,1,1,9,1,222,30,95,7,0.0
270287,2017,1,1,22,7,222,30,95,7,0.0
270297,2017,1,1,1,7,17,8,181,21,0.0
270303,2017,1,1,7,6,17,8,181,21,0.0
270328,2017,1,1,1,7,196,16,17,8,0.0
270334,2017,1,1,7,6,196,16,17,8,0.0
270364,2017,1,1,6,5,95,7,55,11,0.0
270391,2017,1,1,2,1,157,26,196,16,0.0
270488,2017,1,1,6,5,69,42,95,7,0.0
270567,2017,1,1,23,1,197,30,75,20,0.0
270622,2017,1,1,16,1,95,7,55,11,0.0
270653,2017,1,1,16,1,55,11,73,5,0.0
270675,2017,1,1,7,6,17,8,196,16,0.0
270732,2017,1,1,2,1,196,16,157,26,0.0
270768,2017,1,1,7,6,69,42,219,36,0.0
270793,2017,1,1,1,7,205,4,167,4,0.0
270799,2017,1,1,7,6,205,4,167,4,0.0
270830,2017,1,1,7,6,167,4,196,16,0.0
270868,2017,1,1,14,6,205,4,167,4,0.0
270954,2017,1,1,7,6,95,7,4,33,0.0
270975,2017,1,1,28,6,95,7,4,33,1.0
270985,2017,1,1,7,6,4,33,95,7,0.0
271017,2017,1,1,8,7,198,28,95,7,0.0
271033,2017,1,1,24,2,198,28,95,7,0.0
271078,2017,1,1,7,6,95,7,198,28,0.0
271094,2017,1,1,23,1,95,7,198,28,0.0
271108,2017,1,1,6,5,198,28,95,7,1.0
271125,2017,1,1,23,1,198,28,95,7,0.0
271140,2017,1,1,7,6,95,7,198,28,0.0
271156,2017,1,1,23,1,95,7,198,28,0.0
271170,2017,1,1,6,5,198,28,95,7,0.0
271171,2017,1,1,7,6,198,28,95,7,0.0
271187,2017,1,1,23,1,198,28,95,7,0.0
271201,2017,1,1,6,5,95,7,198,28,0.0
271202,2017,1,1,7,6,95,7,198,28,0.0
271218,2017,1,1,23,1,95,7,198,28,0.0
271232,2017,1,1,6,5,198,28,95,7,0.0
271233,2017,1,1,7,6,198,28,95,7,0.0
271249,2017,1,1,23,1,198,28,95,7,0.0
271263,2017,1,1,6,5,95,7,198,28,0.0
271264,2017,1,1,7,6,95,7,198,28,0.0
271280,2017,1,1,23,1,95,7,198,28,0.0
271294,2017,1,1,6,5,248,37,95,7,0.0
271329,2017,1,1,10,2,209,7,58,33,0.0
271360,2017,1,1,10,2,58,33,209,7,0.0
271388,2017,1,1,7,6,17,8,271,7,0.0
271402,2017,1,1,21,6,17,8,271,7,0.0
271419,2017,1,1,7,6,271,7,17,8,0.0
271433,2017,1,1,21,6,271,7,17,8,0.0
271481,2017,1,1,7,6,22,18,17,8,0.0
271488,2017,1,1,14,6,22,18,17,8,0.0
271497,2017,1,1,23,1,22,18,17,8,0.0
271514,2017,1,1,9,1,73,5,157,26,0.0
271556,2017,1,1,20,5,157,26,167,4,0.0
271558,2017,1,1,22,7,157,26,167,4,0.0
271576,2017,1,1,9,1,157,26,73,5,0.0
271698,2017,1,1,7,6,17,8,209,7,0.0
271729,2017,1,1,7,6,75,20,17,8,0.0
271759,2017,1,1,6,5,75,20,17,8,0.0
271852,2017,1,1,6,5,95,7,271,7,0.0
271883,2017,1,1,6,5,271,7,95,7,0.0
271914,2017,1,1,6,5,95,7,181,21,0.0
271972,2017,1,1,2,1,17,8,219,36,0.0
271976,2017,1,1,6,5,17,8,219,36,0.0
271977,2017,1,1,7,6,17,8,219,36,0.0
272007,2017,1,1,6,5,95,7,17,8,0.0
272008,2017,1,1,7,6,95,7,17,8,0.0
272039,2017,1,1,7,6,95,7,197,30,1.0
272160,2017,1,1,1,7,73,5,169,42,1.0
272439,2017,1,1,1,7,48,13,73,5,1.0
272482,2017,1,1,1,7,45,24,242,45,0.0
272483,2017,1,1,1,7,242,45,45,24,0.0
272484,2017,1,1,1,7,242,45,45,24,1.0
272878,2017,1,1,2,1,167,4,245,4,0.0
272879,2017,1,1,2,1,245,4,167,4,0.0
272892,2017,1,1,2,1,181,21,33,32,1.0
272913,2017,1,1,2,1,268,10,242,45,0.0
272979,2017,1,1,2,1,214,48,257,48,0.0
272980,2017,1,1,2,1,257,48,214,48,0.0
273009,2017,1,1,2,1,242,45,268,10,1.0
273030,2017,1,1,2,1,167,4,134,51,1.0
273042,2017,1,1,2,1,167,4,268,10,1.0
273053,2017,1,1,2,1,242,45,268,10,1.0
273066,2017,1,1,2,1,181,21,266,23,1.0
273067,2017,1,1,2,1,266,23,181,21,0.0
273075,2017,1,1,2,1,181,21,48,13,0.0
273101,2017,1,1,2,1,75,20,48,13,0.0
273133,2017,1,1,2,1,268,10,257,48,0.0
273157,2017,1,1,2,1,268,10,167,4,0.0
273187,2017,1,1,2,1,268,10,242,45,0.0
273195,2017,1,1,2,1,214,48,257,48,0.0
273196,2017,1,1,2,1,257,48,214,48,0.0
273207,2017,1,1,2,1,257,48,268,10,1.0
273240,2017,1,1,2,1,214,48,242,45,0.0
273241,2017,1,1,2,1,242,45,214,48,0.0
273242,2017,1,1,2,1,214,48,242,45,0.0
273243,2017,1,1,2,1,242,45,214,48,0.0
273379,2017,1,1,2,1,246,4,208,4,0.0
273396,2017,1,1,2,1,246,4,208,4,0.0
273397,2017,1,1,2,1,246,4,249,4,0.0
273419,2017,1,1,2,1,246,4,214,48,0.0
273422,2017,1,1,2,1,208,4,246,4,0.0
273429,2017,1,1,2,1,55,11,210,15,1.0
273430,2017,1,1,2,1,55,11,210,15,0.0
273432,2017,1,1,2,1,55,11,263,11,0.0
273433,2017,1,1,2,1,210,15,55,11,0.0
273436,2017,1,1,2,1,249,4,246,4,0.0
273438,2017,1,1,2,1,246,4,208,4,0.0
273444,2017,1,1,2,1,246,4,240,4,0.0
273458,2017,1,1,2,1,73,5,155,51,0.0
273459,2017,1,1,2,1,208,4,246,4,0.0
273471,2017,1,1,2,1,73,5,120,14,0.0
273472,2017,1,1,2,1,120,14,73,5,0.0
273486,2017,1,1,2,1,210,15,55,11,0.0
273494,2017,1,1,2,1,240,4,246,4,0.0
273505,2017,1,1,2,1,214,48,246,4,0.0
273507,2017,1,1,2,1,246,4,87,35,0.0
273522,2017,1,1,2,1,246,4,232,26,0.0
273561,2017,1,1,2,1,231,4,246,4,0.0
273562,2017,1,1,2,1,246,4,43,4,0.0
273563,2017,1,1,2,1,246,4,226,35,0.0
273655,2017,1,1,2,1,246,4,251,4,0.0
273660,2017,1,1,2,1,246,4,242,45,0.0
273678,2017,1,1,2,1,246,4,242,45,0.0
273690,2017,1,1,2,1,43,4,246,4,0.0
273701,2017,1,1,2,1,73,5,48,13,0.0
273708,2017,1,1,2,1,246,4,212,4,0.0
273741,2017,1,1,2,1,73,5,268,10,1.0
273754,2017,1,1,2,1,52,31,126,42,1.0
273758,2017,1,1,2,1,214,48,73,5,0.0
273763,2017,1,1,2,1,276,2,246,4,0.0
273765,2017,1,1,2,1,171,4,246,4,0.0
273766,2017,1,1,2,1,232,26,246,4,0.0
273782,2017,1,1,2,1,28,35,246,4,0.0
273783,2017,1,1,2,1,246,4,174,35,0.0
273789,2017,1,1,2,1,246,4,232,26,0.0
273808,2017,1,1,2,1,116,36,55,11,0.0
273809,2017,1,1,2,1,43,4,246,4,0.0
273814,2017,1,1,2,1,246,4,268,10,1.0
273827,2017,1,1,2,1,220,2,246,4,0.0
273865,2017,1,1,2,1,226,35,246,4,0.0
273867,2017,1,1,2,1,246,4,14,4,0.0
273890,2017,1,1,2,1,242,45,246,4,0.0
273912,2017,1,1,2,1,43,4,246,4,0.0
273918,2017,1,1,2,1,246,4,167,4,0.0
273925,2017,1,1,2,1,55,11,116,36,0.0
273937,2017,1,1,2,1,87,35,246,4,0.0
273980,2017,1,1,2,1,14,4,246,4,0.0
273981,2017,1,1,2,1,246,4,28,35,0.0
273989,2017,1,1,2,1,246,4,275,2,0.0
274004,2017,1,1,2,1,246,4,250,4,0.0
274020,2017,1,1,2,1,55,11,4,33,0.0
274032,2017,1,1,2,1,251,4,246,4,0.0
274043,2017,1,1,2,1,246,4,43,4,0.0
274046,2017,1,1,2,1,246,4,250,4,0.0
274047,2017,1,1,2,1,250,4,246,4,0.0
274060,2017,1,1,2,1,174,35,246,4,0.0
274087,2017,1,1,2,1,167,4,245,4,0.0
274092,2017,1,1,2,1,268,10,246,4,0.0
274110,2017,1,1,2,1,55,11,48,13,0.0
274115,2017,1,1,2,1,250,4,246,4,0.0
274120,2017,1,1,2,1,268,10,73,5,0.0
274122,2017,1,1,2,1,73,5,214,48,0.0
274151,2017,1,1,2,1,55,11,261,12,0.0
274173,2017,1,1,2,1,246,4,171,4,0.0
274208,2017,1,1,2,1,245,4,246,4,0.0
274216,2017,1,1,2,1,75,20,215,20,0.0
274291,2017,1,1,2,1,181,21,233,50,0.0
274292,2017,1,1,2,1,233,50,131,20,0.0
274325,2017,1,1,3,2,220,2,43,4,1.0
274410,2017,1,1,3,2,220,2,28,35,0.0
274431,2017,1,1,3,2,167,4,28,35,0.0
274432,2017,1,1,3,2,28,35,220,2,0.0
274435,2017,1,1,3,2,167,4,134,51,1.0
274665,2017,1,1,3,2,181,21,151,50,1.0
274676,2017,1,1,3,2,17,8,261,12,1.0
274682,2017,1,1,3,2,268,10,242,45,0.0
274738,2017,1,1,3,2,28,35,242,45,0.0
274739,2017,1,1,3,2,242,45,28,35,0.0
274755,2017,1,1,3,2,242,45,28,35,0.0
274775,2017,1,1,3,2,242,45,268,10,1.0
274779,2017,1,1,3,2,48,13,75,20,0.0
274785,2017,1,1,3,2,48,13,181,21,0.0
274808,2017,1,1,3,2,242,45,268,10,1.0
274933,2017,1,1,3,2,268,10,242,45,0.0
274935,2017,1,1,3,2,242,45,174,35,0.0
274967,2017,1,1,3,2,75,20,241,20,0.0
274968,2017,1,1,3,2,241,20,75,20,0.0
275026,2017,1,1,3,2,75,20,261,12,1.0
275064,2017,1,1,3,2,242,45,268,10,1.0
275072,2017,1,1,3,2,257,48,246,4,0.0
275073,2017,1,1,3,2,246,4,257,48,0.0
275096,2017,1,1,3,2,167,4,246,4,0.0
275097,2017,1,1,3,2,246,4,167,4,0.0
275105,2017,1,1,3,2,246,4,208,4,0.0
275114,2017,1,1,3,2,208,4,246,4,0.0
275116,2017,1,1,3,2,55,11,192,20,0.0
275120,2017,1,1,3,2,249,4,246,4,0.0
275123,2017,1,1,3,2,246,4,208,4,0.0
275124,2017,1,1,3,2,246,4,249,4,0.0
275140,2017,1,1,3,2,192,20,55,11,0.0
275149,2017,1,1,3,2,208,4,246,4,0.0
275150,2017,1,1,3,2,208,4,246,4,0.0
275163,2017,1,1,3,2,249,4,246,4,0.0
275165,2017,1,1,3,2,246,4,208,4,0.0
275166,2017,1,1,3,2,246,4,208,4,0.0
275167,2017,1,1,3,2,246,4,249,4,0.0
275171,2017,1,1,3,2,246,4,240,4,0.0
275172,2017,1,1,3,2,246,4,240,4,0.0
275183,2017,1,1,3,2,208,4,246,4,0.0
275196,2017,1,1,3,2,155,51,73,5,0.0
275208,2017,1,1,3,2,210,15,55,11,0.0
275216,2017,1,1,3,2,240,4,246,4,0.0
275217,2017,1,1,3,2,263,11,55,11,0.0
275219,2017,1,1,3,2,246,4,208,4,0.0
275220,2017,1,1,3,2,208,4,246,4,0.0
275229,2017,1,1,3,2,246,4,87,35,0.0
275244,2017,1,1,3,2,246,4,232,26,0.0
275248,2017,1,1,3,2,246,4,43,4,0.0
275256,2017,1,1,3,2,246,4,231,4,0.0
275268,2017,1,1,3,2,232,26,167,4,0.0
275282,2017,1,1,3,2,231,4,246,4,0.0
275283,2017,1,1,3,2,246,4,43,4,0.0
275362,2017,1,1,3,2,250,4,246,4,0.0
275376,2017,1,1,3,2,246,4,35,10,0.0
275378,2017,1,1,3,2,246,4,242,45,0.0
275384,2017,1,1,3,2,251,4,246,4,0.0
275385,2017,1,1,3,2,250,4,246,4,0.0
275386,2017,1,1,3,2,246,4,212,4,0.0
275395,2017,1,1,3,2,246,4,28,35,0.0
275420,2017,1,1,3,2,73,5,174,35,1.0
275432,2017,1,1,3,2,99,4,246,4,0.0
275455,2017,1,1,3,2,73,5,268,10,1.0
275478,2017,1,1,3,2,212,4,246,4,0.0
275479,2017,1,1,3,2,171,4,246,4,0.0
275480,2017,1,1,3,2,232,26,246,4,0.0
275496,2017,1,1,3,2,28,35,246,4,0.0
275497,2017,1,1,3,2,246,4,174,35,0.0
275500,2017,1,1,3,2,246,4,212,4,0.0
275503,2017,1,1,3,2,246,4,232,26,0.0
275520,2017,1,1,3,2,4,33,55,11,0.0
275523,2017,1,1,3,2,43,4,246,4,0.0
275528,2017,1,1,3,2,246,4,268,10,0.0
275540,2017,1,1,3,2,174,35,246,4,0.0
275541,2017,1,1,3,2,220,2,246,4,0.0
275559,2017,1,1,3,2,16,5,73,5,0.0
275581,2017,1,1,3,2,226,35,246,4,0.0
275583,2017,1,1,3,2,246,4,14,4,0.0
275597,2017,1,1,3,2,246,4,231,4,0.0
275602,2017,1,1,3,2,73,5,61,5,0.0
275603,2017,1,1,3,2,246,4,167,4,0.0
275616,2017,1,1,3,2,246,4,174,35,0.0
275629,2017,1,1,3,2,43,4,246,4,0.0
275634,2017,1,1,3,2,246,4,275,2,0.0
275635,2017,1,1,3,2,246,4,167,4,0.0
275645,2017,1,1,3,2,246,4,250,4,0.0
275652,2017,1,1,3,2,246,4,251,4,0.0
275654,2017,1,1,3,2,246,4,251,4,0.0
275661,2017,1,1,3,2,43,4,246,4,0.0
275671,2017,1,1,3,2,167,4,246,4,0.0
275688,2017,1,1,3,2,246,4,167,4,0.0
275696,2017,1,1,3,2,14,4,246,4,0.0
275697,2017,1,1,3,2,246,4,28,35,0.0
275709,2017,1,1,3,2,48,13,55,11,0.0
275711,2017,1,1,3,2,73,5,28,35,0.0
275719,2017,1,1,3,2,251,4,246,4,0.0
275720,2017,1,1,3,2,246,4,250,4,0.0
275747,2017,1,1,3,2,251,4,246,4,0.0
275759,2017,1,1,3,2,246,4,43,4,0.0
275762,2017,1,1,3,2,246,4,250,4,0.0
275763,2017,1,1,3,2,250,4,246,4,0.0
275776,2017,1,1,3,2,174,35,246,4,0.0
275790,2017,1,1,3,2,181,21,246,4,0.0
275806,2017,1,1,3,2,268,10,246,4,0.0
275809,2017,1,1,3,2,246,4,188,4,0.0
275821,2017,1,1,3,2,246,4,250,4,0.0
275827,2017,1,1,3,2,250,4,246,4,0.0
275832,2017,1,1,3,2,268,10,73,5,0.0
275850,2017,1,1,3,2,232,26,246,4,0.0
275869,2017,1,1,3,2,73,5,28,35,0.0
275870,2017,1,1,3,2,246,4,43,4,0.0
275885,2017,1,1,3,2,246,4,171,4,1.0
275892,2017,1,1,3,2,28,35,73,5,0.0
275897,2017,1,1,3,2,73,5,119,5,0.0
275898,2017,1,1,3,2,119,5,73,5,0.0
275904,2017,1,1,3,2,48,13,73,5,0.0
275914,2017,1,1,3,2,73,5,16,5,0.0
275920,2017,1,1,3,2,245,4,246,4,0.0
275927,2017,1,1,3,2,215,20,10,20,0.0
275933,2017,1,1,3,2,10,20,75,20,0.0
275934,2017,1,1,3,2,75,20,10,20,0.0
275937,2017,1,1,3,2,215,20,75,20,0.0
275999,2017,1,1,3,2,131,20,233,50,0.0
276000,2017,1,1,3,2,233,50,181,21,0.0
276035,2017,1,1,4,3,220,2,80,5,0.0
276045,2017,1,1,4,3,28,35,167,4,0.0
276062,2017,1,1,4,3,16,5,167,4,0.0
276063,2017,1,1,4,3,69,42,16,5,0.0
276115,2017,1,1,4,3,80,5,220,2,0.0
276133,2017,1,1,4,3,167,4,232,26,1.0
276142,2017,1,1,4,3,134,51,167,4,0.0
276143,2017,1,1,4,3,167,4,134,51,0.0
276222,2017,1,1,4,3,257,48,119,5,0.0
276223,2017,1,1,4,3,119,5,257,48,0.0
276245,2017,1,1,4,3,257,48,205,4,0.0
276389,2017,1,1,4,3,268,10,242,45,0.0
276428,2017,1,1,4,3,242,45,35,10,0.0
276431,2017,1,1,4,3,242,45,275,2,0.0
276439,2017,1,1,4,3,28,35,242,45,0.0
276481,2017,1,1,4,3,242,45,268,10,0.0
276519,2017,1,1,4,3,242,45,268,10,0.0
276556,2017,1,1,4,3,242,45,165,4,0.0
276587,2017,1,1,4,3,174,35,242,45,0.0
276642,2017,1,1,4,3,268,10,242,45,0.0
276728,2017,1,1,4,3,268,10,242,45,0.0
276773,2017,1,1,4,3,242,45,214,48,0.0
276811,2017,1,1,4,3,114,20,55,11,0.0
276821,2017,1,1,4,3,55,11,192,20,0.0
276847,2017,1,1,4,3,192,20,55,11,0.0
276848,2017,1,1,4,3,192,20,55,11,0.0
276868,2017,1,1,4,3,73,5,238,51,0.0
276890,2017,1,1,4,3,73,5,138,32,0.0
276891,2017,1,1,4,3,138,32,76,32,0.0
276892,2017,1,1,4,3,155,51,73,5,0.0
276893,2017,1,1,4,3,73,5,155,51,0.0
276897,2017,1,1,4,3,73,5,238,51,0.0
276898,2017,1,1,4,3,73,5,102,51,0.0
276903,2017,1,1,4,3,238,51,73,5,0.0
276915,2017,1,1,4,3,55,11,114,20,0.0
276918,2017,1,1,4,3,55,11,192,20,0.0
276927,2017,1,1,4,3,73,5,120,14,0.0
276937,2017,1,1,4,3,73,5,155,51,0.0
276964,2017,1,1,4,3,174,35,246,4,0.0
277029,2017,1,1,4,3,35,10,73,5,0.0
277037,2017,1,1,4,3,43,4,73,5,0.0
277038,2017,1,1,4,3,246,4,232,26,0.0
277043,2017,1,1,4,3,73,5,214,48,0.0
277048,2017,1,1,4,3,73,5,275,2,0.0
277054,2017,1,1,4,3,174,35,73,5,0.0
277061,2017,1,1,4,3,212,4,167,4,0.0
277062,2017,1,1,4,3,28,35,73,5,0.0
277064,2017,1,1,4,3,73,5,128,10,0.0
277070,2017,1,1,4,3,167,4,119,5,0.0
277077,2017,1,1,4,3,276,2,246,4,0.0
277101,2017,1,1,4,3,73,5,142,24,0.0
277118,2017,1,1,4,3,73,5,251,4,0.0
277120,2017,1,1,4,3,214,48,73,5,0.0
277128,2017,1,1,4,3,61,5,73,5,0.0
277136,2017,1,1,4,3,73,5,179,42,0.0
277137,2017,1,1,4,3,73,5,268,10,1.0
277153,2017,1,1,4,3,171,4,246,4,0.0
277167,2017,1,1,4,3,28,35,246,4,0.0
277173,2017,1,1,4,3,28,35,246,4,0.0
277181,2017,1,1,4,3,246,4,174,35,0.0
277193,2017,1,1,4,3,246,4,268,10,1.0
277199,2017,1,1,4,3,73,5,16,5,0.0
277204,2017,1,1,4,3,73,5,16,5,0.0
277205,2017,1,1,4,3,119,5,167,4,0.0
277211,2017,1,1,4,3,251,4,73,5,0.0
277229,2017,1,1,4,3,246,4,28,35,0.0
277263,2017,1,1,4,3,73,5,82,42,0.0
277265,2017,1,1,4,3,21,4,73,5,0.0
277279,2017,1,1,4,3,277,34,73,5,0.0
277281,2017,1,1,4,3,167,4,16,5,1.0
277282,2017,1,1,4,3,246,4,275,2,0.0
277304,2017,1,1,4,3,37,24,73,5,0.0
277326,2017,1,1,4,3,73,5,48,13,0.0
277328,2017,1,1,4,3,82,42,73,5,0.0
277359,2017,1,1,4,3,231,4,246,4,0.0
277373,2017,1,1,4,3,247,4,73,5,0.0
277380,2017,1,1,4,3,134,51,167,4,0.0
277384,2017,1,1,4,3,167,4,134,51,0.0
277388,2017,1,1,4,3,43,4,246,4,0.0
277413,2017,1,1,4,3,268,10,246,4,0.0
277419,2017,1,1,4,3,55,11,16,5,1.0
277431,2017,1,1,4,3,268,10,73,5,0.0
277458,2017,1,1,4,3,73,5,259,40,0.0
277470,2017,1,1,4,3,134,51,246,4,0.0
277471,2017,1,1,4,3,246,4,171,4,0.0
277475,2017,1,1,4,3,246,4,134,51,0.0
277490,2017,1,1,4,3,73,5,21,4,0.0
277507,2017,1,1,4,3,142,24,73,5,0.0
277520,2017,1,1,4,3,10,20,215,20,0.0
277547,2017,1,1,4,3,242,45,83,26,0.0
277562,2017,1,1,4,3,75,20,215,20,0.0
277563,2017,1,1,4,3,215,20,75,20,0.0
277566,2017,1,1,4,3,242,45,277,10,0.0
277567,2017,1,1,4,3,278,10,242,45,0.0
277578,2017,1,1,4,3,254,20,75,20,0.0
277579,2017,1,1,4,3,75,20,254,20,0.0
277620,2017,1,1,5,4,220,2,80,5,0.0
277633,2017,1,1,5,4,220,2,105,5,0.0
277644,2017,1,1,5,4,16,5,69,42,0.0
277645,2017,1,1,5,4,167,4,16,5,0.0
277647,2017,1,1,5,4,16,5,167,4,0.0
277648,2017,1,1,5,4,69,42,16,5,0.0
277657,2017,1,1,5,4,105,5,220,2,0.0
277665,2017,1,1,5,4,220,2,79,5,0.0
277672,2017,1,1,5,4,190,5,167,4,0.0
277700,2017,1,1,5,4,80,5,220,2,0.0
277719,2017,1,1,5,4,99,4,167,4,0.0
277720,2017,1,1,5,4,167,4,99,4,0.0
277727,2017,1,1,5,4,134,51,167,4,0.0
277728,2017,1,1,5,4,167,4,134,51,0.0
277775,2017,1,1,5,4,205,4,257,48,0.0
277932,2017,1,1,5,4,17,8,16,5,1.0
277951,2017,1,1,5,4,214,48,242,45,0.0
277963,2017,1,1,5,4,157,26,20,42,0.0
278004,2017,1,1,5,4,242,45,7,29,1.0
278014,2017,1,1,5,4,276,2,242,45,0.0
278023,2017,1,1,5,4,16,5,242,45,0.0
278106,2017,1,1,5,4,16,5,17,8,0.0
278134,2017,1,1,5,4,165,4,242,45,0.0
278166,2017,1,1,5,4,16,5,167,4,0.0
278498,2017,1,1,13,5,242,45,266,23,0.0
279070,2017,1,1,13,5,55,11,210,15,0.0
279071,2017,1,1,13,5,55,11,210,15,1.0
279074,2017,1,1,13,5,210,15,55,11,0.0
279327,2017,1,1,13,5,126,42,57,15,0.0
279379,2017,1,1,13,5,246,4,212,4,1.0
279592,2017,1,1,13,5,246,4,266,23,0.0
279722,2017,1,1,13,5,75,20,215,20,1.0
279723,2017,1,1,13,5,215,20,10,20,0.0
279735,2017,1,1,13,5,75,20,86,20,0.0
279736,2017,1,1,13,5,86,20,75,20,0.0
279737,2017,1,1,13,5,10,20,215,20,0.0
279780,2017,1,1,13,5,75,20,86,20,0.0
279781,2017,1,1,13,5,86,20,75,20,0.0
279797,2017,1,1,13,5,181,21,233,50,1.0
279798,2017,1,1,13,5,233,50,131,20,0.0
279891,2017,1,1,14,6,16,5,167,4,0.0
279952,2017,1,1,14,6,167,4,87,35,0.0
279991,2017,1,1,14,6,55,11,286,14,0.0
280003,2017,1,1,14,6,245,4,119,5,1.0
280099,2017,1,1,14,6,257,48,240,4,1.0
280139,2017,1,1,14,6,75,20,267,36,0.0
280179,2017,1,1,14,6,266,23,242,45,0.0
280268,2017,1,1,14,6,267,36,75,20,0.0
280470,2017,1,1,14,6,55,11,15,31,1.0
280477,2017,1,1,14,6,73,5,238,51,0.0
280498,2017,1,1,14,6,73,5,155,51,0.0
280510,2017,1,1,14,6,73,5,120,14,0.0
